node_id,actual_importance,predicted_importance,failure_probability,composite_risk
169.45.141.182,0.0010205574799329042,0.007385175209492445,0.0721551701426506,0.0005328785737742127
169.45.71.59,6.96763208907214e-07,0.007437898777425289,0.037715036422014236,0.00028052062329384994
169.45.71.62,4.137125870329328e-05,0.00014448211004491895,0.10700729489326477,1.5460639756377775e-05
169.46.12.69,0.0001898910413729027,0.009351406246423721,0.09515473991632462,0.0008898306292303426
169.46.12.72,3.6675581213785335e-05,0.007611494045704603,0.03784991055727005,0.0002880943688371128
169.47.19.138,2.4305256374645978e-05,0.005290292669087648,0.1080712378025055,0.0005717284770858228
169.53.250.169,7.029496191535145e-05,0.004761106334626675,0.06086992099881172,0.00028980816645566773
169.54.33.130,5.190308456803905e-06,0.008453529328107834,0.02934948354959488,0.0002481067199513187
169.54.33.134,1.9130209693685174e-05,0.007590817753225565,0.05677003040909767,0.0004309309546805338
169.54.33.148,4.291953530355386e-07,0.010534921661019325,0.01640280894935131,0.00017280230730208276
169.54.33.181,2.259483517264016e-05,0.0007600576500408351,0.16748902201652527,0.0001273013124815179
169.54.33.184,0.00013201330148149282,0.006955966353416443,0.05687892436981201,0.0003956478841349309
169.54.33.198,6.99459997122176e-05,0.007284271065145731,0.05790385976433754,0.00042178741024162004
169.55.162.8,7.133268809411675e-05,0.010026882402598858,0.07489293813705444,0.0007509426834853561
169.55.165.135,9.196488099405542e-05,0.001862699049524963,0.04384122043848038,8.166299964077178e-05
169.55.235.168,0.00015182617062237114,0.007205010391771793,0.05968156084418297,0.00043000626607949885
169.55.235.187,5.883702033315785e-05,0.0039497073739767075,0.08962740004062653,0.00035400200285082284
169.55.69.148,9.819975821301341e-05,0.004885708913207054,0.10048513859510422,0.0004909411372789468
169.55.69.154,0.00012493554095271975,0.00622835336253047,0.13423939049243927,0.0008360903591576249
169.55.69.173,0.00018077471759170294,0.0,0.08086042106151581,0.0
169.55.69.183,1.7684800468487083e-06,0.007775715086609125,0.12244605273008347,0.0009521056195090465
169.55.70.244,0.00013029809633735567,0.007993929088115692,0.04507199674844742,0.0003603023458668697
169.55.74.42,0.00014072141493670642,0.002378353849053383,0.10234058648347855,0.0002434021277773618
169.55.74.43,4.69705555588007e-05,0.00019814158440567553,0.0736619159579277,1.459548873826151e-05
169.55.74.49,1.779262129275594e-05,0.0,0.07963749021291733,0.0
169.55.74.56,0.00010487341205589473,0.002190730068832636,0.13067388534545898,0.00028627120983748533
17.110.234.27,0.00015411051572300494,0.005286607425659895,0.07157839834690094,0.00037840689221756846
17.146.232.12,9.24273335840553e-05,0.0044871908612549305,0.10973867028951645,0.0004924183584493862
17.164.1.38,5.1928773245890625e-06,0.0024151327088475227,0.053051117807626724,0.00012812548985812258
17.167.192.225,0.0001520041550975293,0.009849884547293186,0.11106866598129272,0.0010940135367376036
17.171.40.14,0.0,0.011457514949142933,0.08343204855918884,0.0009559239436045253
17.171.98.37,3.40549522661604e-05,0.004515015985816717,0.10812900960445404,0.00048820420689463934
17.173.65.118,3.359973197802901e-05,0.006924094166606665,0.08137407898902893,0.0005634417856409252
17.173.66.94,1.9895293007721193e-05,0.006229338701814413,0.11600406467914581,0.0007226286096735854
17.173.66.96,1.721882654237561e-05,0.005626521538943052,0.035692013800144196,0.00020082188441476398
17.188.138.40,1.4165492757456377e-05,0.010343021713197231,0.0707608237862587,0.0007318807368649968
17.188.141.161,7.162544989114394e-06,0.0075367167592048645,0.049835946410894394,0.0003755994125258233
17.188.141.30,9.981836228689644e-06,0.00901021808385849,0.047843556851148605,0.0004310808811363309
17.188.155.50,9.737489563121926e-06,0.009202584624290466,0.07652448862791061,0.0007042230824289009
17.188.156.172,1.0519445822865237e-05,0.002781148534268141,0.028304895386099815,7.872011831566456e-05
17.188.160.213,1.4842522432445548e-05,0.010692168958485126,0.038846831768751144,0.00041535688877333485
17.188.163.95,5.418386308519985e-07,0.011284423992037773,0.04611196368932724,0.0005203469493758189
17.248.137.110,0.00012437262921594083,0.0033131062518805265,0.08605004101991653,0.00028509292887766123
17.248.137.72,6.869924254715443e-05,0.0022838173899799585,0.1779724359512329,0.0004064565441625201
17.248.137.79,8.524000440957025e-05,0.0034665241837501526,0.10961948335170746,0.00037999859004889114
17.248.184.25,1.2584906471602153e-05,0.003348388010635972,0.06551847606897354,0.00021938127974449086
172.217.0.46,0.00012505297490861267,0.005814536940306425,0.08777911961078644,0.0005103949335644939
172.217.17.110,0.03380719572305679,0.00826592929661274,0.08795864135026932,0.0007270599104274439
172.217.2.51,3.2292376999976113e-05,0.010938036255538464,0.09216642379760742,0.001008119685041553
172.217.24.3,3.530183676048182e-05,0.005255148280411959,0.07893562316894531,0.0004148184043595293
172.217.29.38,0.0001597704249434173,0.007288516033440828,0.09841606765985489,0.0007173070870870497
172.217.29.45,0.0009906546911224723,0.005881155375391245,0.0768439844250679,0.0004519314120679692
172.217.29.50,0.00016097049228847027,0.00756854796782136,0.1422358751296997,0.0010765190436641814
172.217.29.51,4.761275340570137e-05,0.008350271731615067,0.08426690846681595,0.0007036515836810475
172.217.29.70,0.0002945420565083623,0.005281442776322365,0.09526731073856354,0.0005031488501198444
172.217.29.82,0.00014994177035987377,0.00943818874657154,0.08339019119739532,0.0007870523641337057
172.217.30.1,0.004535213578492403,0.009638289920985699,0.0655028447508812,0.0006313354083583092
172.217.30.11,0.0001507135748397559,0.013308100402355194,0.08593356609344482,0.0011436125255039897
172.217.6.35,7.226900925161317e-05,0.00452007818967104,0.11945503950119019,0.0005399461186956223
172.217.6.46,5.0380317588860635e-06,0.012555376626551151,0.05308154970407486,0.0006664588484556547
172.217.9.67,1.8303424440091476e-05,0.00727135268971324,0.0920460969209671,0.0006692996344238797
172.93.4.205,1.5786472431500442e-05,0.010399443097412586,0.042966123670339584,0.0004468237582260885
172.93.5.27,1.4032013496034779e-05,0.005943831522017717,0.06439759582281113,0.00038276845999378126
173.192.200.70,2.0249573935871013e-05,0.004134891089051962,0.059833671897649765,0.0002474057167548508
173.194.12.39,2.3813974621589296e-05,0.00998258963227272,0.07001214474439621,0.0006989025102585866
173.194.12.90,0.0002888483286369592,0.006030680611729622,0.07282264530658722,0.0004391701151452987
173.194.130.87,2.861161010514479e-05,0.012424292974174023,0.033494748175144196,0.0004161485644241722
173.194.131.152,5.4266279221337754e-06,0.01135996077209711,0.06272243708372116,0.0007125244248014015
173.194.132.111,4.213863212498836e-05,0.008029583841562271,0.052663207054138184,0.00042286363640675617
173.194.132.235,2.1110552552272566e-05,0.0035279567819088697,0.04356704279780388,0.00015370264410622617
173.194.132.83,3.303245102870278e-05,0.0032370465341955423,0.08408521115779877,0.00027218774135545284
173.194.132.87,2.5391283998033032e-05,0.007089216727763414,0.05360861495137215,0.0003800430898654953
173.194.133.142,1.765662273101043e-05,0.009635263122618198,0.049254775047302246,0.00047458271762612636
173.194.133.181,3.0474366212729365e-05,0.009982718154788017,0.06196126341819763,0.0006185418292184441
173.194.134.115,2.8646545615629293e-05,0.011046752333641052,0.01988966017961502,0.00021971615000448974
173.194.134.143,2.829121149261482e-05,0.009501774795353413,0.03002672828733921,0.00028530721002756505
173.194.136.170,0.0011156511027365923,0.0008231182582676411,0.09806191176176071,8.071655001173558e-05
173.194.136.184,0.0021938984282314777,0.00475749047473073,0.09323867410421371,0.00044358210392731953
173.194.136.186,0.0018663411028683186,0.0007631522603332996,0.09715710580348969,7.41456649013747e-05
173.194.136.187,0.0016002587508410215,0.009801862761378288,0.15676750242710114,0.001536613544234483
173.194.136.199,0.0002785644610412419,0.005217020399868488,0.06978735327720642,0.0003640820457000149
173.194.136.203,0.00803027581423521,0.005519915372133255,0.11003965139389038,0.0006074095632733201
173.194.136.216,0.0006810945342294872,0.0022867831867188215,0.09444428235292435,0.0002159735969663925
173.194.136.219,0.0005586423794738948,0.002681674901396036,0.0541379377245903,0.00014518034880937544
173.194.141.172,0.002495660912245512,0.01087211910635233,0.0817682072520256,0.0008889936883569247
173.194.141.199,3.1611158192390576e-05,0.007798643317073584,0.05126180872321129,0.00039977256202037605
173.194.143.217,2.877018414437771e-05,0.00809264462441206,0.025898538529872894,0.0002095876686139045
173.194.143.57,1.9202983821742237e-05,0.004177173133939505,0.028323888778686523,0.00011831378725501995
173.194.147.12,0.0005813328898511827,0.0035296562127768993,0.099972203373909,0.0003528675087437136
173.194.162.140,0.00019911944400519133,0.005705080460757017,0.10370776057243347,0.0005916611184706572
173.194.162.39,0.0001416606392012909,0.0025553624145686626,0.1780807375907898,0.000455060823598169
173.194.166.12,3.007077975780703e-05,0.010584789328277111,0.03974127024412155,0.0004206529731721545
173.194.166.120,2.2777974663767964e-05,0.009455195628106594,0.048883385956287384,0.00046220197718093575
173.194.166.136,0.00016951550787780434,0.0031844875775277615,0.06774905323982239,0.00021574601843148133
173.194.184.10,0.0006341823609545827,0.009955277666449547,0.07096152007579803,0.0007064416359879033
173.194.184.43,0.0005728038377128541,0.007558346260339022,0.07499333471059799,0.0005668255909602009
173.194.209.156,1.71316003161337e-06,0.010350837372243404,0.029156990349292755,0.0003017992653695997
173.194.209.189,6.452996603911743e-05,0.006476244423538446,0.0806683748960495,0.0005224281130764494
173.194.210.132,0.0001330849772784859,0.007327900733798742,0.09835629165172577,0.0007207451417684044
173.194.211.189,1.767931280483026e-05,0.006867134012281895,0.085454061627388,0.0005868244930890693
173.194.214.189,0.00016651915211696178,0.0004931867006234825,0.1025206595659256,5.056182583706211e-05
173.194.222.120,1.9058190446230583e-05,0.009099196642637253,0.07927457243204117,0.0007213349233201327
173.194.24.10,7.144140545278788e-05,0.005087915807962418,0.06195666640996933,0.0003152303024359371
173.194.24.202,0.000217386448639445,0.007282933220267296,0.016919655725359917,0.0001232247227577095
173.194.24.248,1.550663000671193e-05,0.009698527865111828,0.04349980503320694,0.00042188407124148924
173.194.25.113,1.9274402802693658e-05,0.00870104506611824,0.03988153114914894,0.0003470109998345433
173.194.25.142,1.972843165276572e-05,0.010492919944226742,0.05304564908146858,0.0005566037492013946
173.194.26.183,0.0001096890919143334,0.004564007744193077,0.07585176080465317,0.00034618802372311797
173.194.27.153,0.001622492098249495,0.007128952071070671,0.0530523881316185,0.0003782079322461468
173.194.27.170,0.0003034652618225664,0.007241532206535339,0.10135853290557861,0.0007339910804429195
173.194.27.172,0.00311952643096447,0.004911412484943867,0.08943341672420502,0.00043924439947044813
173.194.27.217,0.0011010724119842052,0.011560413055121899,0.08138100057840347,0.0009407979815254583
173.194.27.232,0.002399019431322813,0.006796511821448803,0.08091150969266891,0.0005499160321174937
173.194.27.235,0.0011641585733741522,0.011955511756241322,0.25950542092323303,0.003102520110656065
173.194.27.249,0.002195749431848526,0.00546546746045351,0.0826355367898941,0.00045164183740227515
173.194.29.213,4.033983714180067e-05,0.006609288044273853,0.024065226316452026,0.00015905401257607088
173.194.31.119,8.745547529542819e-05,0.004467381630092859,0.09435191750526428,0.00042150602302705453
173.194.31.71,0.00012545104254968464,0.007642230950295925,0.06010168418288231,0.00045931095102733424
173.194.31.87,0.00013968312123324722,0.0049567143432796,0.12803320586681366,0.0006346240279361051
173.194.53.238,2.048422538791783e-05,0.007826915010809898,0.02536332607269287,0.0001985165975624259
173.194.54.204,1.746355883369688e-05,0.006351339165121317,0.019765621051192284,0.00012553816310538393
173.194.55.106,3.073321931879036e-05,0.007927780970931053,0.023892903700470924,0.00018941770729688154
173.194.55.107,0.00011793890735134482,0.011012048460543156,0.09821368753910065,0.0010815338866692198
173.194.55.237,1.938119748956524e-05,0.008653650991618633,0.04008346050977707,0.00034686827778793866
173.194.63.24,3.17238227580674e-05,0.003543176921084523,0.03583097830414772,0.00012695549538713647
173.194.7.169,2.067644709313754e-05,0.006641180254518986,0.050429560244083405,0.00033491179973708235
173.194.7.89,0.00016078625048976392,0.001406420604325831,0.12576240301132202,0.00017687483484465222
173.194.8.56,2.453596425766591e-05,0.009587662294507027,0.05775272473692894,0.0005537136213652968
173.194.8.88,1.4424355867959093e-05,0.010044789873063564,0.04559605196118355,0.0004580027609913766
173.199.4.19,9.692279127193615e-05,0.0002782731899060309,0.09366937726736069,2.6065676408699914e-05
173.231.178.117,5.600808435701765e-05,0.007666783407330513,0.09150046855211258,0.0007015142740583041
173.239.42.221,7.611059118062258e-05,0.006071775685995817,0.10471932590007782,0.0006358322568539646
173.241.244.143,0.0001382638729410246,0.009775584563612938,0.13480445742607117,0.0013177923731205188
173.241.244.151,2.694898284971714e-05,0.006239035632461309,0.07962601631879807,0.0004967895530839268
173.241.244.199,4.746546255773865e-05,0.0039176358841359615,0.09046926349401474,0.0003544256330755037
173.241.244.212,0.0012001341674476862,0.0030654652509838343,0.13639432191848755,0.0004181120542726263
173.255.114.241,2.0178679278615164e-06,0.006064799148589373,0.033383216708898544,0.0002024625042733024
173.255.118.158,2.5175684640998952e-05,0.000436863541835919,0.14300282299518585,6.24727197462119e-05
173.255.203.142,3.677007725855219e-06,0.006026390008628368,0.045885708183050156,0.0002765251733331704
173.255.212.99,8.904113997232344e-07,0.012338613159954548,0.018412023782730103,0.00022717883894698976
174.129.247.42,4.049841300002299e-05,0.005354424938559532,0.08814587444067001,0.0004719704683362608
174.129.254.115,0.00022334013192448765,0.008119362406432629,0.06382424384355545,0.0005182121660823533
174.129.35.164,8.34446182125248e-05,0.006530808750540018,0.08750206232070923,0.0005714592342943858
174.142.192.56,4.899154191662092e-06,0.0051691969856619835,0.0679469034075737,0.0003512309282794959
174.34.253.11,0.00013721018331125379,0.0013000273611396551,0.11767276376485825,0.0001529778125552387
174.35.36.7,0.00017356019816361368,0.009191817604005337,0.025192968547344208,0.00023156917179063125
174.37.199.163,8.781343785813078e-05,0.003248184686526656,0.08565270900726318,0.00027821581775691606
176.31.237.73,3.4289416817046003e-06,0.00961131602525711,0.033799901604652405,0.0003248615359449092
176.56.226.173,2.5413355615455657e-05,0.004288483411073685,0.09246887266635895,0.0003965512264703652
176.56.229.7,5.742885150539223e-06,0.013086657039821148,0.13909783959388733,0.0018203257217452584
176.9.151.213,6.91411696607247e-06,0.007378450129181147,0.02125023677945137,0.00015679381231047292
177.47.27.194,3.286433866378502e-06,0.004054173827171326,0.09980989992618561,0.0004046466839733309
177.71.203.27,4.0578702282800805e-06,0.016740579158067703,0.0983704999089241,0.0016467791405440357
178.249.97.98,1.7225534975295886e-05,0.010944544337689877,0.08740439265966415,0.0009566012507725499
178.250.0.74,1.2534002053143922e-05,0.00803434383124113,0.04421864449977875,0.00035526779366264194
178.250.2.75,2.935301381512545e-05,0.0016203259583562613,0.0734119564294815,0.00011895129865640772
