node_id,actual_composite_score,predicted_composite_score
146.20.129.199,2.07439879886806e-05,0.0004027729737572372
146.20.129.210,2.0988922187825665e-05,0.0004029215488117188
146.20.129.212,2.0741241314681247e-05,0.00040277247899211943
146.20.129.216,2.1804844436701387e-05,0.00040341680869460106
146.20.129.62,2.0931627659592777e-05,0.0004036688187625259
146.20.129.75,2.0088446035515517e-05,0.0004023758228868246
146.20.129.78,1.9939920093747787e-05,0.0004008079704362899
146.20.129.81,2.1081403247080743e-05,0.00040297835948877037
146.20.129.86,2.0174391465843655e-05,0.0004024277732241899
146.20.132.102,2.0097902961424552e-05,0.00040238164365291595
146.20.132.108,2.154766843887046e-05,0.00040326142334379256
146.20.132.109,2.0648618374252692e-05,0.00040348866605199873
146.20.132.121,2.0238432625774294e-05,0.00040246659773401916
146.20.132.124,2.018496161326766e-05,0.000402434088755399
146.20.132.127,2.459112147334963e-05,0.0004031249845866114
146.20.132.137,1.9942908693337813e-05,0.0004022869688924402
146.20.132.158,2.0226889319019392e-05,0.00040246028220281005
146.20.132.184,2.0163752196822315e-05,0.0004024214285891503
146.20.132.186,2.0224455511197448e-05,0.0004024583613499999
146.20.132.228,2.0757721358677372e-05,0.000402782199671492
146.20.132.249,2.104635859723203e-05,0.0004029565316159278
146.20.132.49,2.010402204177808e-05,0.00040238405927084386
146.20.132.89,2.0622333977371454e-05,0.0004026996612083167
146.20.132.90,2.086216045427136e-05,0.0004028443363495171
146.20.133.115,2.1776861103717238e-05,0.0004034003068227321
146.20.133.127,2.0228280845913105e-05,0.00040246028220281005
146.20.133.166,2.01967814064119e-05,0.0004024408699478954
146.20.133.170,2.330286952201277e-05,0.00040432673995383084
146.20.133.185,2.0002744349767454e-05,0.0004023233486805111
146.20.133.196,2.4491542717441916e-05,0.0004050467978231609
146.20.133.203,2.152003435185179e-05,0.00040324346628040075
146.20.133.215,2.120016870321706e-05,0.00040305021684616804
146.20.133.22,2.005430360441096e-05,0.0004023544315714389
146.20.133.41,2.0682553440565243e-05,0.00040273607010021806
146.20.133.45,2.0244691768311895e-05,0.0004024700028821826
146.20.133.46,2.0149393094470724e-05,0.0004024122026748955
146.20.133.53,2.0665447664214298e-05,0.0004027258837595582
146.20.133.54,2.0564239093801007e-05,0.0004026642127428204
146.20.133.89,2.5115266907960176e-05,0.00040325173176825047
146.20.133.90,2.0653384126489982e-05,0.00040271811303682625
146.20.47.97,2.0943585695931688e-05,0.00040289387106895447
146.82.201.48,1.9978440832346678e-05,0.00040230833110399544
146.88.138.85,1.9972600057371892e-05,0.0004023053916171193
147.67.119.102,2.0037685317220166e-05,0.0004023452056571841
147.67.119.103,2.5930465199053288e-05,0.0004067044355906546
147.67.240.9,2.3491273168474436e-05,0.00040520651964470744
147.96.1.15,2.0407715055625886e-05,0.00040256950887851417
149.126.72.21,2.0182491425657645e-05,0.00040243263356387615
149.165.172.11,2.090593261527829e-05,0.00040287108276970685
149.174.107.68,2.0320761905168183e-05,0.00040251758764497936
149.174.110.118,1.994176273001358e-05,0.00040228597936220467
149.174.97.5,2.002763721975498e-05,0.0004023393848910928
149.202.120.34,1.9957580661866814e-05,0.000402296194806695
149.202.67.34,2.0018564100610092e-05,0.00040233306935988367
149.56.21.97,2.0913790649501607e-05,0.00040287591400556266
149.56.241.108,2.52342415478779e-05,0.0004033347649965435
149.56.30.56,2.0340303308330476e-05,0.0004032667784485966
15.216.104.173,1.9939920093747787e-05,0.0004008079704362899
15.217.49.155,1.995667662413325e-05,0.000402296194806695
15.240.57.31,2.0123978174524382e-05,0.0004023971559945494
15.48.80.55,2.0001180018880405e-05,0.00040232238825410604
15.72.228.56,1.998935840674676e-05,0.0004023156070616096
15.72.255.39,2.0068906451342627e-05,0.0004023631918244064
150.244.214.23,2.0094426872674376e-05,0.0004023791989311576
151.101.0.194,3.160740016028285e-05,0.00040936522418633103
151.101.0.70,1.999297455768101e-05,0.00040231752791441977
151.101.1.140,2.0297815353842452e-05,0.00040250204619951546
151.101.128.94,2.011702599702403e-05,0.0004023923247586936
151.101.129.164,2.0053817934240215e-05,0.00040235393680632114
151.101.129.177,1.997656363528222e-05,0.0004023073415737599
151.101.129.184,2.0906525605823845e-05,0.0004028725379612297
151.101.129.95,2.1180072508286685e-05,0.0004030376148875803
151.101.192.230,1.999874621105846e-05,0.0004023209330625832
151.101.193.164,1.9975521354353987e-05,0.00040230684680864215
151.101.193.178,2.0181552827125415e-05,0.00040243263356387615
151.101.193.42,2.0348750695120543e-05,0.00040253359475173056
151.101.2.38,2.030080577242188e-05,0.00040250449092127383
151.101.64.154,2.0039911760250106e-05,0.0004031293501611799
151.101.65.132,2.0208324713166803e-05,0.00040244864067062736
151.101.65.136,2.009400850511156e-05,0.0004023787332698703
151.101.65.140,2.0883959223283455e-05,0.0004028579278383404
151.101.65.177,1.9939920093747787e-05,0.0004008079704362899
151.139.242.26,2.0196330297039822e-05,0.0004024404042866081
151.139.243.13,1.998671723413281e-05,0.0004023141518700868
151.139.245.6,1.9978511772933416e-05,0.00040230833110399544
152.163.29.9,2.0053052139701322e-05,0.0004023544315714389
152.163.56.3,2.1459221898112446e-05,0.00040398878627456725
152.19.134.47,2.0088689780095592e-05,0.00040237436769530177
152.195.32.6,2.0072035113116726e-05,0.00040241851820610464
154.53.129.56,2.12043451028876e-05,0.00040305216680280864
154.53.129.62,2.0515981304924935e-05,0.0004026350798085332
154.57.158.50,1.9993809473817237e-05,0.00040231706225313246
154.57.159.76,2.003201916522812e-05,0.0004023413348477334
156.35.33.143,2.1507272322196513e-05,0.00040323668508790433
157.253.242.12,2.272121491841972e-05,0.0004039737395942211
157.55.130.143,2.101628706441261e-05,0.00040293807978741825
157.55.130.148,2.447374936309643e-05,0.000403126934543252
157.55.130.150,1.9947776308981702e-05,0.0004022893845103681
157.55.130.163,2.4418815883109346e-05,0.00040309879113920033
157.55.130.172,1.9949931811424904e-05,0.0004022913344670087
157.55.130.176,2.5619621737860143e-05,0.00040382708539254963
157.55.160.240,2.0049923477927223e-05,0.00040235152118839324
157.55.235.169,1.9997285562567413e-05,0.00040231997263617814
157.55.235.175,1.995125421672128e-05,0.0004022918292321265
157.55.56.152,2.1666681277565658e-05,0.0004033333098050207
157.55.56.164,1.9946664906456135e-05,0.0004022893845103681
157.55.56.166,1.9948680346715264e-05,0.0004022898792754859
157.55.56.176,2.1888117771595716e-05,0.0004034673038404435
157.56.52.14,2.1155283320695162e-05,0.00040302303386852145
157.56.52.15,1.996036371565424e-05,0.00040229811565950513
157.56.52.37,2.4843986466294155e-05,0.00040312111377716064
157.56.59.250,2.0140876586083323e-05,0.0004024073714390397
157.7.107.141,2.0608949853340164e-05,0.00040269093005917966
157.88.200.33,1.997406070586294e-05,0.00040230638114735484
158.132.160.118,2.1531435777433217e-05,0.00040325222653336823
158.132.160.9,1.9958797565777786e-05,0.0004022966604679823
158.69.143.99,1.9975243048975244e-05,0.0004023073415737599
158.69.27.80,2.2607098799198866e-05,0.0004046869871672243
159.203.182.101,1.9973087546532042e-05,0.0004023058863822371
159.203.74.72,2.0013696484966204e-05,0.000402330158976838
159.8.67.134,2.1110019588377327e-05,0.0004029953561257571
160.153.128.26,2.0232488168403506e-05,0.0004024627269245684
160.153.57.196,2.021270483965054e-05,0.0004024500958621502
160.45.63.145,2.0182527805445716e-05,0.00040243263356387615
162.125.32.14,2.0008550563943572e-05,0.00040232675382867455
162.208.117.11,1.999513006012421e-05,0.0004023189831059426
162.208.117.19,2.0065916032763198e-05,0.00040236173663288355
162.243.246.144,2.0089835743419826e-05,0.0004023762885481119
162.255.37.227,2.5104964151978493e-05,0.00040342117426916957
163.172.16.251,2.0504612621152773e-05,0.0004026282695122063
163.172.209.110,2.1404950530268252e-05,0.00040317451930604875
163.172.229.229,1.9978440832346678e-05,0.00040230833110399544
163.178.170.219,2.0016268535982817e-05,0.0004023321089334786
163.47.178.201,1.99622409127187e-05,0.0004022986104246229
164.138.208.185,1.997406070586294e-05,0.00040230638114735484
166.210.224.135,2.641702303662896e-05,0.0004069044953212142
166.62.41.70,1.9939920093747787e-05,0.0004008079704362899
167.114.216.48,2.051608680631034e-05,0.0004026350798085332
167.249.10.80,1.9985394828836434e-05,0.00040231316233985126
167.68.22.72,1.9958832126576453e-05,0.00040229715523310006
168.176.102.7,1.9987550331279635e-05,0.0004023141518700868
168.176.5.6,1.997767685679719e-05,0.00040230833110399544
168.63.133.186,2.0142473658779636e-05,0.000402407837100327
168.63.138.49,1.9975765098934062e-05,0.0004023073415737599
169.45.219.229,1.9963074009865522e-05,0.00040230006561614573
169.45.71.114,1.9974582755821757e-05,0.00040230638114735484
169.45.71.123,2.0030314772157e-05,0.00040234034531749785
169.45.71.125,1.9980874640168622e-05,0.00040231074672192335
169.45.71.40,1.9987863197457045e-05,0.000402313657104969
169.45.71.61,1.9939920093747787e-05,0.0004008079704362899
169.45.87.171,1.9939920093747787e-05,0.0004008079704362899
169.45.87.179,1.9994928152300417e-05,0.00040296767838299274
169.46.185.230,2.0014425899717025e-05,0.000402330158976838
169.47.25.79,2.0023988327011466e-05,0.00040309925680048764
169.53.29.144,1.999499181692954e-05,0.00040231947787106037
169.54.210.13,1.999485175474547e-05,0.00040231802267953753
169.54.210.14,2.00271861103829e-05,0.00040233792969956994
169.54.210.16,1.997969411604572e-05,0.0004023092915304005
169.54.33.136,2.0117095118621364e-05,0.0004023923247586936
169.54.33.151,2.008809860853944e-05,0.00040237532812170684
169.54.33.155,2.0914139895467088e-05,0.0004028769035357982
169.54.33.196,2.0645627955673262e-05,0.00040271325269714
169.54.33.201,2.0155061065452173e-05,0.00040241656824946404
169.54.33.203,2.0075513020856306e-05,0.00040236851782537997
169.54.33.204,2.512431819923222e-05,0.00040329492185264826
169.54.83.62,2.4081396986730397e-05,0.0004030759446322918
169.55.126.119,1.9954035451519303e-05,0.0004022937500849366
169.55.126.123,1.999499181692954e-05,0.00040231947787106037
169.55.69.141,1.9971836081822403e-05,0.00040230443119071424
169.55.69.143,1.998765583266504e-05,0.0004023146175313741
169.55.69.167,2.007579132623505e-05,0.00040236851782537997
169.55.69.169,1.999499181692954e-05,0.00040231947787106037
17.125.244.54,2.0015990230604075e-05,0.00040233111940324306
17.134.127.250,2.001932807615958e-05,0.0004023345245514065
17.134.127.97,2.0005003534606658e-05,0.0004023252986371517
17.188.128.142,2.0137260435149074e-05,0.0004024058871436864
17.188.129.147,2.009574745898135e-05,0.0004023801884613931
17.188.130.10,1.9939920093747787e-05,0.0004008079704362899
17.188.130.8,2.0599251001840457e-05,0.00040268508018925786
17.188.132.162,1.994075319089461e-05,0.00040228597936220467
17.188.132.35,2.0108749595237896e-05,0.0004023879300802946
17.188.133.33,2.008455339819193e-05,0.000402373872930184
17.188.134.202,2.407138526905328e-05,0.0004015896993223578
17.188.134.33,2.0101379050174728e-05,0.000402382604079321
17.188.135.39,2.012947152252309e-05,0.0004024010559078306
17.188.135.40,2.0054860215168446e-05,0.0004023548972327262
17.188.136.157,2.0249246517778374e-05,0.00040247340803034604
17.188.136.33,2.00565300474409e-05,0.0004023559158667922
17.188.138.30,2.0102492271689698e-05,0.00040238405927084386
17.188.138.41,1.9959181372541934e-05,0.0004022966604679823
17.188.139.42,1.9956538380938582e-05,0.00040229520527645946
17.188.140.40,2.017011502175592e-05,0.000402424338972196
17.188.142.40,2.0022525859531015e-05,0.00040233501931652427
17.188.145.37,2.003028021135833e-05,0.00040234034531749785
17.188.147.54,2.0144350855844095e-05,0.00040240929229184985
17.188.149.44,2.0095816580578685e-05,0.0004023806541226804
17.188.150.171,2.0102492271689698e-05,0.00040238405927084386
17.188.150.178,2.0101379050174728e-05,0.000402382604079321
17.188.150.37,1.9959181372541934e-05,0.0004022966604679823
17.188.151.44,2.0103605493204668e-05,0.00040238501969724894
17.188.152.176,2.0104544091736898e-05,0.00040238600922748446
17.188.153.173,1.9939920093747787e-05,0.0004008079704362899
17.188.154.164,2.0087854863959365e-05,0.0004023748333565891
17.188.154.172,2.0102423150092363e-05,0.00040238405927084386
17.188.154.44,2.0139275875408202e-05,0.0004024058871436864
17.188.155.167,1.9939920093747787e-05,0.0004008079704362899
17.188.156.171,2.012835830100812e-05,0.00040239960071630776
17.188.156.38,2.0056599169038236e-05,0.0004023559158667922
17.188.162.219,1.9939920093747787e-05,0.0004008079704362899
17.188.163.146,2.0015155314467847e-05,0.00040233065374195576
17.188.163.218,1.994075319089461e-05,0.00040228597936220467
17.188.163.88,1.9939920093747787e-05,0.0004008079704362899
17.188.164.22,2.0033756300108507e-05,0.0004023413348477334
17.188.164.85,2.0056599169038236e-05,0.0004023559158667922
17.188.166.157,1.994075319089461e-05,0.00040228597936220467
17.188.166.17,2.005715577979572e-05,0.0004023563815280795
17.188.166.213,2.0056599169038236e-05,0.0004023559158667922
17.188.166.215,2.016510916291736e-05,0.0004024219233542681
17.188.166.74,2.0029619918204844e-05,0.0004023398505523801
17.188.167.211,2.0022525859531015e-05,0.00040233501931652427
17.188.167.95,2.0143412257311866e-05,0.00040240882663056254
17.248.137.105,2.0826802938245237e-05,0.00040282346890307963
17.248.137.236,2.0201614461257122e-05,0.0004024437803309411
17.248.137.245,2.0173418306512758e-05,0.00040242678369395435
17.248.137.86,2.0372010112623684e-05,0.0004025476810056716
17.248.184.11,2.0008203136967495e-05,0.0004023272485937923
17.248.184.112,2.0174531528027728e-05,0.00040242826798930764
17.248.184.42,2.0269515516702086e-05,0.00040248551522381604
17.248.184.50,2.0006604245281778e-05,0.0004023257934022695
17.248.184.72,2.0043491531396285e-05,0.00040234861080534756
17.248.184.80,2.0186282199574634e-05,0.0004024345544166863
17.249.105.246,1.998344851017464e-05,0.0004023122019134462
172.104.140.126,1.997879007831216e-05,0.00040230879676528275
172.104.145.188,1.997879007831216e-05,0.00040230879676528275
172.104.63.64,1.9977920601377264e-05,0.00040230833110399544
172.217.24.99,2.0025865524075925e-05,0.00040233839536085725
172.217.4.35,1.9997842173324898e-05,0.00040231997263617814
172.99.100.205,2.037096601270605e-05,0.00040254672057926655
172.99.89.205,2.0005212718388066e-05,0.0004023248329758644
173.0.159.185,1.9981640434707515e-05,0.0004023097862955183
173.0.82.206,2.0195948309265077e-05,0.0004024408699478954
173.0.82.211,2.013044650084339e-05,0.00040240006637759507
173.192.117.80,2.0035007764818147e-05,0.0004023427900392562
173.194.11.18,2.001842403842602e-05,0.00040233356412500143
173.194.12.10,2.009574745898135e-05,0.0004023801884613931
173.194.12.116,2.00177983060712e-05,0.0004023325745947659
173.194.12.12,2.0020232113893144e-05,0.0004023345245514065
173.194.12.41,2.0008967112516984e-05,0.0004023277433589101
173.194.12.8,1.9961684301961213e-05,0.0004022986104246229
173.194.12.92,2.001362736336887e-05,0.000402330158976838
173.194.131.154,1.9961684301961213e-05,0.0004022986104246229
173.194.131.19,1.9986333427368663e-05,0.000402313657104969
173.194.131.41,1.9958171833422966e-05,0.0004022966604679823
173.194.132.167,2.011028118431568e-05,0.00040238891961053014
173.194.132.169,2.0018076611449942e-05,0.00040233306935988367
173.194.132.202,2.0017450879095122e-05,0.0004023321089334786
173.194.132.237,2.001766006287653e-05,0.00040233306935988367
173.194.133.105,1.99906098714564e-05,0.00040231607272289693
173.194.133.106,2.001230495807249e-05,0.0004023291985504329
173.194.133.11,1.9961684301961213e-05,0.0004022986104246229
173.194.133.114,2.001529537665192e-05,0.000402330158976838
173.194.133.135,2.0020372176077217e-05,0.0004023345245514065
173.194.133.147,1.996098944800906e-05,0.00040229811565950513
173.194.133.170,1.9954452000092715e-05,0.0004022942448500544
173.194.133.183,2.0093313651159406e-05,0.0004023787332698703
173.194.133.40,2.001821485464461e-05,0.00040233306935988367
173.194.134.181,1.9939920093747787e-05,0.0004008079704362899
173.194.134.78,2.0018076611449942e-05,0.00040233306935988367
173.194.136.154,1.9974895621999167e-05,0.00040230638114735484
173.194.141.156,2.001362736336887e-05,0.000402330158976838
173.194.142.58,2.0018354916828685e-05,0.00040233356412500143
173.194.142.73,2.487697020114865e-05,0.00040310752228833735
173.194.143.118,2.0015642803627998e-05,0.00040233111940324306
173.194.143.134,1.9954939489252865e-05,0.0004022937500849366
173.194.143.137,2.058742757071741e-05,0.0004026778042316437
173.194.143.138,2.001904977078084e-05,0.00040233356412500143
173.194.143.211,2.3031228920444846e-05,0.00040416212868876755
173.194.143.55,2.1720225049648434e-05,0.00040336581878364086
173.194.144.118,2.003434747166466e-05,0.0004023432557005435
173.194.144.138,2.0014147594338283e-05,0.00040233111940324306
173.194.147.10,2.0020022930111736e-05,0.0004023345245514065
173.194.152.105,2.0033374312333763e-05,0.0004023427900392562
173.194.152.57,2.0018980649183504e-05,0.00040233356412500143
173.194.152.91,2.001654684136156e-05,0.0004023321089334786
173.194.162.106,2.0070054233656265e-05,0.0004023646470159292
173.194.162.107,2.001821485464461e-05,0.00040233306935988367
173.194.162.135,2.0018354916828685e-05,0.00040233356412500143
173.194.162.138,2.001842403842602e-05,0.00040233356412500143
173.194.162.42,2.001703433052171e-05,0.0004023325745947659
