seed,node_id,actual_flow_loss,predicted_flow_loss
7,204.154.111.118,14628.0009765625,8170.3505859375
7,204.155.145.215,400388.15625,9370.564453125
7,204.155.149.54,1472.999755859375,6964.8701171875
7,204.155.159.27,12777.0048828125,10855.7724609375
7,204.155.159.38,169867.984375,10877.8486328125
7,204.236.231.152,117949.96875,7790.25537109375
7,204.237.174.66,59681.0234375,7600.0947265625
7,204.237.174.9,7915.99951171875,7744.44140625
7,204.69.221.96,625240.875,9898.0908203125
7,204.74.99.100,1533.9998779296875,7754.18310546875
7,204.79.197.217,229675.0625,10241.935546875
7,204.9.43.136,31180.99609375,9139.3486328125
7,205.180.85.169,13246.0029296875,8375.408203125
7,205.180.85.201,8630.00390625,8576.2490234375
7,205.197.193.129,3524.999267578125,10339.4755859375
7,205.251.206.187,9169.0,6332.68408203125
7,205.251.207.154,111275.9765625,6244.80322265625
7,205.251.207.40,184102.9375,7451.91064453125
7,205.251.72.175,27583.990234375,7489.67626953125
7,206.54.177.233,9326.001953125,10556.0810546875
7,206.54.177.234,13998.00390625,11370.46484375
7,207.244.108.217,7374.00146484375,9329.1240234375
7,207.244.110.3,3064.998779296875,9362.0244140625
7,207.46.101.29,392566.0625,9915.1357421875
7,207.46.129.137,38706.01171875,9166.3759765625
7,208.100.17.174,7125.0029296875,9224.2685546875
7,208.100.17.189,44514.9921875,10724.2333984375
7,208.101.4.40,3529.999755859375,7517.2802734375
7,208.43.241.181,28375.994140625,13228.1640625
7,208.46.117.206,1852.9998779296875,13586.322265625
7,208.80.54.32,179486304.0,12472.3037109375
7,209.15.209.75,28221.99609375,10590.630859375
7,209.15.36.22,59653.9921875,10366.650390625
7,209.197.3.41,5213.001953125,8244.9228515625
7,209.205.217.43,294238.0625,7012.6376953125
7,209.205.219.18,93872.03125,7992.244140625
7,209.205.219.242,60730.99609375,8456.5859375
7,209.225.49.115,135826.03125,6731.0263671875
7,209.234.224.20,4573.00048828125,6225.07080078125
7,209.58.130.73,627.0,8317.63671875
7,209.85.224.188,32116.0078125,9734.1787109375
7,209.85.225.107,2303.000244140625,6852.31689453125
7,209.85.225.49,1129.0001220703125,7938.9931640625
7,209.85.231.41,2445.000244140625,9124.1591796875
7,212.124.124.109,3562.998779296875,7593.9501953125
7,213.155.156.180,6820.9970703125,8609.3193359375
7,213.155.156.184,7038.00048828125,9652.8564453125
7,213.171.197.143,2443.99951171875,7186.55224609375
7,213.171.207.155,8481.9990234375,7232.47314453125
7,213.171.207.93,5738.9990234375,7035.78564453125
7,213.196.2.1,40451.9921875,7774.68212890625
7,213.196.34.215,943.9999389648438,6999.2998046875
7,213.39.120.133,7890.00146484375,13387.1689453125
7,216.119.130.2,557.0,7351.970703125
7,216.137.41.35,3874.999755859375,8269.1640625
7,216.137.41.36,722.9998779296875,7176.95556640625
7,216.172.56.21,15539.0,10477.2021484375
7,216.33.197.115,131562.984375,10752.931640625
7,216.33.197.36,7085.99951171875,10860.30859375
7,216.33.197.73,87073.0,9644.923828125
7,216.58.192.97,118417.0390625,10032.818359375
7,216.58.201.163,339000.84375,10546.2392578125
7,216.58.202.233,68386.0234375,10889.5166015625
7,216.58.202.244,47898.99609375,10942.666015625
7,216.58.207.142,167359.984375,10460.5380859375
7,216.58.212.195,270143.9375,10700.4892578125
7,216.58.219.132,417106.0625,10425.52734375
7,216.58.219.70,85865.984375,10142.31640625
7,216.58.222.227,194300.984375,10871.7607421875
7,216.58.222.232,926855.875,10900.4375
7,216.58.222.65,19651438.0,10311.2119140625
7,216.58.222.70,765712.25,10133.7490234375
7,216.58.222.77,2404800.5,10182.9287109375
7,216.58.222.78,503208.21875,10178.443359375
7,216.58.222.80,5115.998046875,12461.29296875
7,216.58.222.83,767021.9375,10196.146484375
7,216.58.223.3,184342.921875,9982.7353515625
7,217.13.124.113,545.0,9240.8330078125
7,23.0.80.199,67139.0078125,9718.158203125
7,23.1.117.207,2681.0,7460.9140625
7,23.10.103.48,1190.0,7077.232421875
7,23.10.107.198,2570.99951171875,6854.10791015625
7,23.100.86.91,27511.005859375,7371.3291015625
7,23.101.30.126,77481.0078125,7351.09423828125
7,23.111.8.72,2247.99951171875,5805.9345703125
7,23.111.9.15,41977.01171875,6516.490234375
7,23.14.180.181,14481.0,10523.009765625
7,23.14.181.104,205375.90625,8489.4443359375
7,23.195.14.146,23745.00390625,7845.58349609375
7,23.197.74.138,9853.998046875,6440.00634765625
7,23.20.127.106,1723.000244140625,5963.13671875
7,23.20.247.15,60179.984375,8360.3076171875
7,23.21.176.27,4664.001953125,6563.22412109375
7,23.21.217.7,49412.01171875,8302.6806640625
7,23.21.239.6,2782.00048828125,6754.3203125
7,23.21.87.1,2346.000244140625,6611.83154296875
7,23.21.98.50,9892.0029296875,5873.16357421875
7,23.229.174.4,29389.994140625,4937.21337890625
7,23.23.113.171,15394.998046875,7337.3017578125
7,23.23.132.24,55280.98046875,9280.119140625
7,23.23.135.88,182918.984375,7242.3515625
7,23.23.137.154,6136.99755859375,8766.7666015625
7,23.23.158.50,49755.984375,7609.9453125
7,23.23.161.112,18365.998046875,8247.1640625
7,23.23.228.208,4073.000732421875,8069.14599609375
7,23.23.233.152,5186.00244140625,7995.43115234375
7,23.23.251.136,2519.999755859375,7944.04541015625
7,23.23.81.232,5971.00244140625,8721.921875
7,23.32.192.206,24861.9921875,8432.470703125
7,23.32.207.25,342519.96875,8184.1083984375
7,23.32.210.112,44622.99609375,8073.88818359375
7,23.32.210.76,72523.03125,6587.65283203125
7,23.39.132.172,13991.998046875,8229.9169921875
7,23.4.182.153,1166258.0,8694.96875
7,23.43.169.30,6056.0009765625,7371.884765625
7,23.44.84.218,4230.00146484375,7149.98046875
7,23.5.147.186,97714.9921875,8679.44921875
7,23.50.75.27,4186.0,9903.302734375
7,23.62.168.116,22589.005859375,7914.3837890625
7,23.67.20.244,1513008.75,7947.599609375
7,23.7.52.243,125951.9609375,8713.7646484375
7,23.9.51.141,1656070.375,8461.5234375
7,23.9.51.15,1489673.875,8266.7822265625
7,23.9.53.151,381799.875,7171.4814453125
7,23.9.54.68,123189.0078125,8356.521484375
7,23.9.55.120,122739.046875,8431.095703125
7,23.9.56.103,14875.005859375,8827.4970703125
7,23.9.57.74,3988686.25,8402.8134765625
7,23.9.63.137,38659.01171875,7158.796875
7,23.92.189.242,210913.015625,7764.1591796875
7,23.97.60.182,2956.999755859375,6092.8740234375
7,23.97.64.79,477.99993896484375,5978.3369140625
7,23.97.66.0,37220.0078125,9287.4150390625
7,23.99.109.44,57438.0078125,7344.240234375
7,23.99.109.64,64943.00390625,7370.3662109375
7,31.13.65.7,15279.9931640625,7878.75146484375
7,31.13.73.2,595485.75,8301.8408203125
7,31.216.147.133,26397.001953125,6379.83349609375
7,31.216.147.139,9815.998046875,6389.00439453125
7,31.216.147.156,7096.0029296875,6405.5771484375
7,31.220.23.16,6031.00048828125,4955.6474609375
7,31.222.73.165,575902.125,5978.42822265625
7,34.192.142.206,1872.0003662109375,5441.13525390625
7,34.192.148.102,10871.0029296875,7382.4814453125
7,34.192.63.159,16393.00390625,6590.8203125
7,34.192.64.167,5590.00244140625,6885.82275390625
7,34.194.1.72,976.0,5202.0
7,34.194.115.142,2486.0,5347.5224609375
7,34.194.173.211,17916.0078125,6730.76953125
7,34.194.216.192,32433.01171875,6747.3017578125
7,34.194.22.186,89470.9921875,7858.97509765625
7,34.194.4.173,16610.994140625,6093.85009765625
7,34.195.145.129,136005.953125,7380.38330078125
7,34.195.26.72,6856.99853515625,5212.68896484375
7,34.196.119.135,665.0001220703125,5328.423828125
7,34.196.159.178,2781.0,7168.06884765625
7,34.196.193.120,86936.0078125,6531.337890625
7,34.197.94.108,192715.9375,8235.4912109375
7,34.198.229.168,594607.875,7570.388671875
7,34.198.56.116,63334.0,6086.51904296875
7,34.199.13.173,8178.9970703125,5130.93798828125
7,34.199.172.124,22796.990234375,7434.86474609375
7,34.199.226.26,42076.01171875,6325.6083984375
7,34.199.238.85,831.0001220703125,5348.251953125
7,34.199.75.125,395514.09375,7346.53125
7,34.199.96.211,3095.999267578125,8359.439453125
7,34.200.165.14,1658.000244140625,5222.623046875
7,34.200.183.30,101547.0078125,7911.017578125
7,34.200.63.72,37821.01171875,6412.650390625
7,34.200.65.151,5377.99951171875,6694.58837890625
7,34.203.42.198,159238.046875,6170.77783203125
7,34.203.66.53,10441.9970703125,6183.83447265625
7,34.203.92.1,56944.99609375,6146.93310546875
7,34.204.133.13,4271.9990234375,6337.318359375
7,34.204.161.137,684.0000610351562,5298.36962890625
7,34.204.229.246,43268.99609375,7061.41357421875
7,34.205.105.163,5801.99853515625,5726.8154296875
7,34.205.115.72,24303.998046875,6025.1416015625
7,34.205.180.247,8342.00390625,8433.765625
7,34.205.213.122,39174.0078125,8012.990234375
7,34.206.118.87,80529.9765625,6423.455078125
7,34.206.14.85,2197.999755859375,5015.20849609375
7,34.206.162.143,66712.0078125,5169.10693359375
7,34.206.201.35,115194.015625,6101.22509765625
7,34.206.221.163,13112.0009765625,5348.48681640625
7,34.208.116.86,71139.015625,4358.7744140625
7,34.208.58.57,1356.0001220703125,5123.142578125
7,34.209.78.177,1491.0,8168.9013671875
7,34.239.239.169,92290.015625,6120.52978515625
7,34.249.32.147,6895.99755859375,5850.40185546875
7,34.251.25.218,57677.0078125,6792.521484375
7,34.252.214.195,13203.005859375,6672.53125
7,35.165.168.51,9676.001953125,7641.65771484375
7,35.185.41.131,26853.98828125,6946.12841796875
7,35.186.216.244,3076.99853515625,4696.04150390625
7,37.157.2.26,6002.00244140625,6941.65087890625
7,37.187.171.54,651.9998779296875,5384.8828125
7,37.187.252.134,1342.999755859375,4633.02978515625
7,37.252.166.209,31817.998046875,7416.4638671875
7,37.252.230.28,18.0,4917.02734375
7,37.48.101.81,11312.0,7608.97265625
7,38.106.10.132,49171.0,7424.34130859375
7,38.113.165.68,6323.998046875,9478.1220703125
7,38.113.165.71,4610.00048828125,8882.6484375
7,38.90.226.37,241781.0625,7693.44287109375
7,38.99.237.30,40857.0,5418.94140625
7,4.16.74.210,7375.0,7925.306640625
7,40.114.54.223,3505263.5,7525.66650390625
7,40.122.214.188,10439.0,6589.8271484375
7,40.124.14.212,9880.9990234375,5810.01220703125
7,40.69.219.199,16582.9921875,8176.7822265625
7,40.69.71.18,5057.0009765625,6299.15869140625
7,40.69.73.155,340.0,6486.78564453125
7,40.76.1.176,363002.90625,7824.43505859375
7,40.76.12.162,587530.8125,7808.83837890625
7,40.76.8.142,216016.03125,7789.935546875
7,40.77.224.254,45722.98046875,8165.81640625
7,40.77.226.219,242461.078125,8113.04150390625
7,40.77.228.87,12294.0048828125,8330.8642578125
7,40.77.26.36,18252.0078125,6205.8154296875
7,40.80.145.38,309352.09375,8332.087890625
7,40.87.65.131,261838.9375,7700.9091796875
7,40.97.119.178,118577.9609375,9751.9833984375
7,40.97.137.130,324175.0625,6360.31787109375
7,40.97.140.34,77653.0,6937.03076171875
7,40.97.142.210,208133.984375,7546.65576171875
7,40.97.144.74,192290.9375,9610.396484375
7,40.97.148.50,136530.96875,5402.61181640625
7,40.97.151.18,261313.078125,7425.12744140625
7,40.97.31.50,280417.875,9423.138671875
7,40.97.85.98,1018244.375,7573.08984375
7,45.33.6.27,13968.9970703125,10336.921875
7,45.56.127.63,6112.00048828125,6560.70166015625
7,45.79.175.176,183.0,6554.81591796875
7,46.105.201.240,14115.99609375,9601.30859375
7,46.137.163.70,4015.99853515625,6747.9130859375
7,46.255.106.162,70095.0234375,5818.50830078125
7,46.51.178.97,6495.9990234375,6586.427734375
7,5.196.119.250,126912.953125,6467.76953125
7,5.196.76.193,665.9999389648438,5157.18896484375
7,5.226.176.7,29790.0078125,6431.97705078125
7,5.226.178.246,12850.0,6205.4365234375
7,5.226.180.55,3870.998779296875,4896.36865234375
7,5.39.44.193,12227.0009765625,7980.36083984375
7,50.112.119.190,7913.99853515625,7999.16845703125
7,50.112.131.90,1761.0003662109375,6113.5400390625
7,50.112.45.104,197903.984375,6868.689453125
7,50.16.218.2,8501.99609375,8594.72265625
7,50.16.76.11,37603.9921875,6057.734375
7,50.17.177.105,43361.984375,8285.7197265625
7,50.17.234.240,2026.999755859375,7428.0458984375
7,50.18.196.201,93809.03125,9944.0400390625
7,50.18.46.89,6348.00244140625,8917.400390625
7,50.19.219.71,336.00006103515625,7065.55029296875
7,50.19.51.56,60983.98828125,8492.66796875
7,50.22.111.14,624.0000610351562,6863.96728515625
7,50.28.78.207,25088.0078125,8330.9755859375
7,50.31.185.39,113981.015625,9472.158203125
7,50.97.116.136,2204261.75,7760.990234375
7,50.97.116.139,1609892.25,7764.45556640625
7,50.97.149.90,6352112.0,7753.66552734375
7,52.0.140.41,646.0,7168.07568359375
7,52.0.157.21,595384.125,6015.3681640625
7,52.0.34.38,323.0000305175781,7062.8955078125
7,52.0.5.202,4564.00146484375,7492.0556640625
7,52.0.54.155,15625.0009765625,7586.5078125
7,52.0.71.156,399499.84375,7414.90087890625
7,52.1.117.84,3798.001708984375,7352.15283203125
7,52.1.152.108,2325.000244140625,6151.9716796875
7,52.1.204.44,56543.9921875,10651.3291015625
7,52.1.246.30,15325.9970703125,9987.05859375
7,52.1.67.178,30874.9921875,10820.771484375
7,52.1.83.69,54374.00390625,8798.9169921875
7,52.14.162.18,256519.9375,8899.3115234375
7,52.14.173.180,91328.0390625,9169.6025390625
7,52.15.117.95,635.0001220703125,7077.40087890625
7,52.15.223.227,2508.0,9733.361328125
7,52.15.227.109,80862.9765625,7203.79150390625
7,52.15.45.46,1949.00048828125,10797.328125
7,52.15.80.224,2880.000244140625,7143.06201171875
7,52.16.150.24,16259.99609375,8616.76953125
7,52.165.128.85,2773.00048828125,5663.57861328125
7,52.165.130.226,6767.99853515625,7365.21484375
7,52.165.132.17,12314.0009765625,5599.5283203125
7,52.166.119.118,2294.99951171875,5681.32568359375
7,52.168.167.215,1699.9998779296875,5802.57421875
7,52.17.222.247,1779.000244140625,7626.41064453125
7,52.173.243.116,5439.9990234375,5715.9990234375
7,52.184.152.136,8670.0009765625,6667.17431640625
7,52.197.50.180,11473.005859375,7038.80615234375
7,52.199.248.120,1668.000244140625,5379.58447265625
7,52.2.0.226,48691.98046875,10103.455078125
7,52.2.19.13,21678.994140625,8997.4609375
7,52.2.198.5,91965.015625,7032.6455078125
7,52.2.220.215,4891.00048828125,7371.90576171875
7,52.2.37.89,15065.9990234375,8508.705078125
7,52.2.5.152,445965.21875,7320.46875
7,52.2.81.82,12916.005859375,8803.43359375
7,52.20.136.189,1452.999755859375,7331.48828125
7,52.20.146.186,4302.99951171875,8276.359375
7,52.20.215.91,13682.0009765625,10692.0625
7,52.20.41.184,25519.0,9704.5517578125
7,52.20.56.135,29832.001953125,9054.3984375
7,52.200.105.25,51505.015625,6825.15576171875
7,52.200.140.34,22242.00390625,6910.87841796875
7,52.200.160.136,4671.9990234375,8586.0380859375
7,52.200.172.106,8755.0009765625,6995.34228515625
7,52.200.20.142,2481.00048828125,6158.24755859375
7,52.200.216.159,3093.0,6387.6943359375
7,52.200.226.54,2324.0,4550.06982421875
7,52.200.253.108,4381.00048828125,4610.2421875
7,52.201.2.44,31455.994140625,6743.68603515625
7,52.202.216.190,48641.9921875,6816.47705078125
7,52.202.29.249,651164.0625,6626.04931640625
7,52.202.30.132,364995.125,7879.6005859375
7,52.202.9.62,37657.0,6481.6650390625
7,52.203.110.190,14436.00390625,7046.14111328125
7,52.203.166.101,27956.01171875,6620.23095703125
7,52.203.92.223,63147.99609375,6730.3330078125
7,52.204.40.126,10119.0009765625,5232.2509765625
7,52.204.52.242,13148.00390625,5347.818359375
7,52.204.60.158,11677.00390625,6085.60791015625
7,52.204.78.111,17226.001953125,5745.45654296875
7,52.205.152.172,12073.9990234375,6512.79345703125
7,52.205.212.90,51417.01953125,6629.197265625
7,52.205.93.187,7050.0,5404.28173828125
7,52.206.147.54,20479.998046875,5768.71240234375
7,52.206.32.200,60754.98046875,6952.13330078125
7,52.206.38.221,32846.98828125,6980.412109375
7,52.206.39.250,4087.0,5341.77734375
7,52.206.75.197,13940.994140625,5629.82421875
7,52.206.94.71,12418.0009765625,6855.115234375
7,52.207.154.77,73533.0234375,6573.4990234375
7,52.207.194.86,44477.98828125,5230.51953125
7,52.207.199.11,61616.0078125,6536.8408203125
7,52.209.84.8,1234.0001220703125,5207.61962890625
7,52.209.91.197,12377.998046875,6834.47119140625
7,52.21.10.139,44461.99609375,5946.46630859375
7,52.21.133.17,6692.99853515625,8888.1650390625
7,52.21.158.163,8316.0029296875,8358.275390625
7,52.21.171.158,13440.0048828125,8661.4130859375
7,52.212.156.205,1690.0001220703125,5411.82373046875
7,52.214.187.128,1299.000244140625,5350.5888671875
7,52.216.0.184,3683.99951171875,5165.84912109375
7,52.216.16.243,16228.994140625,5347.5888671875
7,52.216.224.24,1343.9998779296875,5267.2587890625
7,52.216.226.128,3444.99853515625,4502.916015625
7,52.216.65.106,875.9999389648438,5225.14404296875
7,52.216.65.203,17283.99609375,6117.646484375
7,52.218.144.62,871.9999389648438,5229.42724609375
7,52.218.16.122,1064.000244140625,5187.708984375
7,52.219.20.30,11098.9970703125,5104.81103515625
7,52.22.235.10,14902.994140625,8172.17431640625
7,52.222.214.139,2661.999755859375,7068.36767578125
7,52.222.214.45,2164.999755859375,8154.849609375
7,52.222.214.86,1704.0,5270.68115234375
7,52.222.216.24,873.0,5215.52880859375
7,52.222.217.118,28343.998046875,6500.03369140625
7,52.222.217.237,31011.005859375,7463.8681640625
7,52.222.217.27,20426.99609375,4589.4404296875
7,52.222.217.52,6368.9990234375,5242.1474609375
7,52.222.217.71,4824.001953125,6047.037109375
7,52.222.219.18,2692.999755859375,5212.181640625
7,52.222.219.49,375393.03125,7903.01611328125
7,52.222.220.28,58347.9921875,5776.50341796875
7,52.222.221.199,15701.0078125,5375.953125
7,52.222.224.116,11277.0009765625,7316.2666015625
7,52.222.224.117,925.0001831054688,5305.23193359375
7,52.225.130.140,8560.9990234375,8163.33984375
7,52.225.131.21,3537.999755859375,5131.00634765625
7,52.23.100.27,2760.00048828125,6876.529296875
7,52.23.111.92,19978.994140625,9600.5205078125
7,52.23.50.168,6182.9970703125,8399.80078125
7,52.233.181.15,2720.000244140625,5100.02685546875
7,52.233.182.32,2518.000244140625,5115.9833984375
7,52.233.183.173,6533.99853515625,5154.37109375
7,52.24.139.120,19449.0078125,9305.4853515625
7,52.3.1.9,13971.9951171875,5845.14208984375
7,52.3.140.106,153246.984375,9297.39453125
7,52.3.147.117,42210.01171875,8876.4150390625
7,52.3.171.117,19286.9921875,9401.1357421875
7,52.3.176.150,36521.015625,7445.892578125
