node_id,actual_composite_score,predicted_composite_score
192.168.32.46,3177372.0,3177372.5
192.168.32.47,1290647.0,1290647.375
192.168.32.48,348644.0,348644.3125
192.168.32.49,36832068.0,36832064.0
192.168.32.5,1824413.0,1824413.0
192.168.32.51,17669.0,17669.107421875
192.168.32.54,4834992.0,4834992.5
192.168.32.55,188122.0,188123.1875
192.168.32.56,9722666.0,9722667.0
192.168.32.58,1927963.0,1927963.125
192.168.32.6,8080188.0,8080188.5
192.168.32.60,5905622.0,5905622.5
192.168.32.61,11518017.0,11518018.0
192.168.32.62,7793994.0,7793994.5
192.168.32.65,153110864.0,153110864.0
192.168.32.67,869173.0,869173.3125
192.168.32.68,3909450.0,3909450.25
192.168.32.69,79233.0,79233.90625
192.168.32.7,2876260.0,2876260.5
192.168.32.70,112288400.0,112288408.0
192.168.32.71,29404.0,29404.90234375
192.168.32.72,4082309.0,4082309.5
192.168.32.73,45618492.0,45618500.0
192.168.32.74,4900317.0,4900318.0
192.168.32.77,533223.0,533223.3125
192.168.32.8,4235101.0,4235101.5
192.168.32.80,5095798.0,5095799.5
192.168.32.82,24671.0,24687.779296875
192.168.32.83,3406.0,3406.0
192.168.32.84,2121973.0,2121973.25
192.168.32.87,487705.0,487709.90625
192.168.32.9,4931993.0,4931993.5
192.168.32.91,1909685.0,1909685.375
192.168.32.92,15725988.0,15725989.0
192.168.32.93,284246.0,284246.3125
192.168.32.94,2117475.0,2117475.25
192.168.32.96,66532256.0,66532264.0
192.168.32.97,1780866.0,1780867.0
192.168.32.99,2594859.0,2594859.0
192.168.40.10,6508452.0,6508452.0
192.168.40.12,21213120.0,21213120.0
192.168.40.15,2139908.0,2139908.25
192.168.40.17,1372023.0,1372023.375
192.168.40.19,4553364.0,4553364.5
192.168.40.21,11142277.0,11142278.0
192.168.40.24,22323288.0,22323288.0
192.168.40.27,14237114.0,14237115.0
192.168.40.29,4557980.0,4557980.5
192.168.40.3,2083265.0,2083265.375
192.168.40.30,105104336.0,105104344.0
192.168.40.31,18436854.0,18436852.0
192.168.40.32,6190348.0,6190348.5
192.168.40.33,12142101.0,12142102.0
192.168.40.36,22083912.0,22083918.0
192.168.40.38,10028764.0,10028765.0
192.168.40.39,8228059.0,8228059.5
192.168.40.40,24712608.0,24712610.0
192.168.40.41,2009590.0,2009590.125
192.168.40.42,4976437.0,4976437.5
192.168.40.43,88911688.0,88911696.0
192.168.40.44,1756064.0,1756064.375
192.168.40.5,687311.0,687311.3125
192.168.40.8,19856754.0,19856754.0
192.168.40.9,7364030.0,7364030.5
192.168.41.10,3168616.0,3168616.25
192.168.41.11,140991.0,141007.734375
192.168.41.15,7466471.0,7466471.5
192.168.41.17,24470272.0,24470274.0
192.168.41.2,1607748.0,1607748.375
192.168.41.210,1759257.0,1759257.0
192.168.41.26,10600829.0,10600829.0
192.168.41.28,283472.0,283472.0
192.168.41.3,28207958.0,28207956.0
192.168.41.30,465148.0,465148.15625
192.168.41.34,200528.0,200532.890625
192.168.41.35,55731.0,55732.4609375
192.168.41.36,4279999.0,4280000.0
192.168.41.38,948899.0,948899.5625
192.168.41.39,2500211.0,2500213.5
192.168.41.40,1756311.0,1756312.0
192.168.41.41,21841288.0,21841290.0
192.168.41.42,612106.0,612106.125
192.168.41.43,397362.0,397362.4375
192.168.41.44,817215.0,817220.5625
192.168.41.45,325481.0,325481.6875
192.168.41.47,1459618.0,1459618.375
192.168.41.49,3576721.0,3576724.75
192.168.41.5,372772.0,372772.09375
192.168.41.52,15925492.0,15925493.0
192.168.41.53,43461744.0,43461744.0
192.168.41.8,8366578.0,8366578.0
192.168.41.9,472264.0,472264.0
192.168.42.10,2507156.0,2507156.5
192.168.42.101,9855792.0,9855793.0
192.168.42.102,1043385.0,1043385.3125
192.168.42.11,1634523.0,1634523.375
192.168.42.113,18647640.0,18647640.0
192.168.42.114,888995.0,888995.3125
192.168.42.123,9528965.0,9528965.0
192.168.42.13,2281458.0,2281458.25
192.168.42.133,10527998.0,10527998.0
192.168.42.134,154572.0,154572.0
192.168.42.145,734131.0,734132.1875
192.168.42.149,8319877.0,8319877.5
192.168.42.15,744440.0,744440.0
192.168.42.16,8932772.0,8932773.0
192.168.42.2,8610316.0,8610317.0
192.168.42.22,25112.0,25112.20703125
192.168.42.24,1210994.0,1210995.25
192.168.42.25,13206855.0,13206856.0
192.168.42.26,702010.0,702010.125
192.168.42.28,3832894.0,3832894.25
192.168.42.3,1914983.0,1914983.375
192.168.42.30,8155428.0,8155428.5
192.168.42.35,10646598.0,10646599.0
192.168.42.36,292984.0,292984.3125
192.168.42.40,11613166.0,11613167.0
192.168.42.45,20792564.0,20792564.0
192.168.42.46,5814609.0,5814609.5
192.168.42.47,3483337.0,3483337.25
192.168.42.5,8900859.0,8900860.0
192.168.42.52,680644.0,680644.3125
192.168.42.55,404039.0,404039.3125
192.168.42.57,34316544.0,34316544.0
192.168.42.58,6303047.0,6303047.5
192.168.42.62,3218494.0,3218494.25
192.168.42.64,18303640.0,18303640.0
192.168.42.68,28788568.0,28788568.0
192.168.42.74,643401.0,643401.3125
192.168.42.75,21586102.0,21586102.0
192.168.42.76,2253374.0,2253374.25
192.168.42.77,40557564.0,40557564.0
192.168.42.79,1995726.0,1995726.0
192.168.42.81,552232.0,552232.5
192.168.42.82,5424878.0,5424878.5
192.168.42.83,18698146.0,18698146.0
192.168.42.88,20876074.0,20876072.0
192.168.42.95,4190932.0,4190932.5
192.168.42.98,9024887.0,9024887.0
192.168.50.2,133693528.0,133693528.0
192.168.50.20,2032527.0,2032532.0
192.168.50.22,52140528.0,52140552.0
192.168.50.34,1269346.0,1269351.0
192.168.50.9,1374648.0,1374648.0
192.168.51.4,238619.0,238623.890625
192.168.52.105,1178838.0,1178839.0
192.168.52.115,1344776.0,1344776.0
192.168.52.152,1323.0,1339.802734375
192.168.52.18,124139.0,124143.203125
192.168.52.19,4250687.0,4250688.0
192.168.52.20,35084.0,35086.375
192.168.52.202,9027287.0,9027287.0
192.168.52.203,8740.0,8756.7392578125
192.168.52.204,2951425.0,2951425.25
192.168.52.205,19681.0,19697.78125
192.168.52.217,1834671.0,1834672.25
192.168.52.220,8755806.0,8755807.0
192.168.52.26,57592428.0,57592428.0
192.168.52.29,1216.0,1232.7779541015625
192.168.52.39,7601.0,7612.5146484375
192.168.52.43,760313.0,760315.375
192.168.52.51,248524.0,248527.59375
192.168.52.53,3504629.0,3504630.5
192.168.52.64,451136.0,451140.90625
192.168.52.87,160591.0,160595.890625
192.168.60.104,3253083.0,3253084.25
192.168.60.105,863038.0,863038.9375
192.168.60.107,438212.0,438212.90625
192.168.60.108,149466.0,149482.78125
192.168.60.110,10054401.0,10054402.0
192.168.60.112,15651572.0,15651572.0
192.168.60.117,4176296.0,4176300.0
192.168.60.118,4156.0,4159.580078125
192.168.60.121,63412.0,63416.1875
192.168.60.124,8460100.0,8460100.0
192.168.60.126,1405474.0,1405477.5
192.168.60.127,6371872.0,6371873.0
192.168.60.128,589435.0,589438.625
192.168.60.13,728858.0,728858.6875
192.168.60.132,2078811.0,2078814.625
192.168.60.136,2381057.0,2381057.25
192.168.60.137,67856.0,67856.2109375
192.168.60.147,541911.0,541915.25
192.168.60.15,13195056.0,13195057.0
192.168.60.157,1216533.0,1216537.875
192.168.60.16,4999542.0,4999543.0
192.168.60.172,53471352.0,53471352.0
192.168.60.174,5777835.0,5777836.0
192.168.60.183,972545.0,972545.9375
192.168.60.193,2899598.0,2899598.25
192.168.60.2,2162963.0,2162964.0
192.168.60.204,28324.0,28328.197265625
192.168.60.21,162727.0,162730.578125
192.168.60.218,1031013.0,1031013.875
192.168.60.22,1697189.0,1697192.5
192.168.60.227,913617.0,913617.0
192.168.60.23,800931.0,800931.0625
192.168.60.24,1582538.0,1582541.5
192.168.60.26,3432347.0,3432347.5
192.168.60.29,3343536.0,3343536.25
192.168.60.30,6661628.0,6661628.5
192.168.60.32,6079601.0,6079601.5
192.168.60.37,1031563.0,1031566.5
192.168.60.4,1174117.0,1174118.25
192.168.60.42,7393827.0,7393828.0
192.168.60.44,17374214.0,17374218.0
192.168.60.46,2953527.0,2953527.25
192.168.60.47,1947620.0,1947620.5
192.168.60.48,420789.0,420805.71875
192.168.60.51,3331505.0,3331506.0
192.168.60.54,349480.0,349484.90625
192.168.60.56,16674169.0,16674171.0
192.168.60.6,10615173.0,10615174.0
192.168.60.61,6294393.0,6294393.5
192.168.60.64,11050019.0,11050021.0
192.168.60.67,519213.0,519216.46875
192.168.60.68,3053229.0,3053229.25
192.168.60.7,5761984.0,5761984.5
192.168.60.73,490384.0,490384.65625
192.168.60.74,7341529.0,7341530.5
192.168.60.75,5751797.0,5751797.5
192.168.60.76,34638940.0,34638944.0
192.168.60.77,2651806.0,2651806.5
192.168.60.78,226515.0,226519.890625
192.168.60.79,560643.0,560643.3125
192.168.60.81,6120904.0,6120904.5
192.168.60.83,1255405.0,1255406.25
192.168.60.88,6237736.0,6237737.5
192.168.60.90,132057.0,132073.796875
192.168.60.92,33980412.0,33980416.0
192.168.60.93,413763.0,413766.46875
192.168.60.95,526768.0,526768.1875
192.168.60.98,2750373.0,2750373.5
192.168.72.101,612022.0,612022.3125
192.168.72.103,6276261.0,6276261.5
192.168.72.105,5145486.0,5145486.5
192.168.72.108,14695262.0,14695262.0
192.168.72.110,118997120.0,118997152.0
192.168.72.112,3152783.0,3152783.5
192.168.72.114,1639627.0,1639627.375
192.168.72.116,1305750.0,1305755.0
192.168.72.118,501253.0,501253.6875
192.168.72.119,552313.0,552329.625
192.168.72.124,78663744.0,78663752.0
192.168.72.125,279996.0,279998.375
192.168.72.127,73869.0,73873.1796875
192.168.72.131,12337965.0,12337967.0
192.168.72.136,5199828.0,5199828.5
192.168.72.139,261284.0,261300.828125
192.168.72.141,189779.0,189784.46875
192.168.72.144,529898.0,529901.4375
192.168.72.145,4786312.0,4786312.0
192.168.72.147,55828.0,55828.20703125
192.168.72.151,250680.0,250682.40625
192.168.72.153,13326160.0,13326161.0
192.168.72.160,19681088.0,19681090.0
192.168.72.230,2000116.0,2000116.125
192.168.72.250,1944.0,1947.5838623046875
192.168.72.31,1360758272.0,1360779904.0
192.168.72.34,9362852.0,9362853.0
192.168.72.35,509760672.0,509760832.0
192.168.72.38,4500659.0,4500660.0
192.168.72.39,536684.0,536688.875
192.168.72.40,309167.0,309170.4375
192.168.72.41,3359535.0,3359536.0
192.168.72.42,14652299.0,14652300.0
192.168.72.43,12753061.0,12753061.0
192.168.72.44,2383799.0,2383799.25
192.168.72.45,37663824.0,37663824.0
192.168.72.46,780426.0,780426.3125
192.168.72.47,8367781.0,8367781.5
192.168.72.48,8743293.0,8743293.0
192.168.72.49,9250793.0,9250793.0
192.168.72.50,4583365.0,4583365.5
192.168.72.51,96403048.0,96403040.0
192.168.72.52,115124.0,115129.4765625
192.168.72.53,30364.0,30367.580078125
192.168.72.54,1264151.0,1264154.625
192.168.72.56,5985631.0,5985631.5
192.168.72.57,90236.0,90236.09375
192.168.72.59,412024.0,412027.4375
192.168.72.64,5078891.0,5078892.5
192.168.72.65,8380854.0,8380854.5
192.168.72.66,650425.0,650425.3125
192.168.72.69,2437297.0,2437297.5
192.168.72.73,1233947.0,1233947.375
192.168.72.74,4798500.0,4798500.5
192.168.72.75,839759.0,839759.3125
192.168.72.76,1737205.0,1737206.25
192.168.72.78,26037902.0,26037910.0
192.168.72.83,599105.0,599107.4375
192.168.72.85,145891.0,145895.875
192.168.72.88,22148086.0,22148086.0
192.168.72.91,427098.0,427099.1875
192.168.72.93,3235752.0,3235753.0
192.168.72.94,20503592.0,20503594.0
192.168.72.95,427450.0,427450.3125
192.168.72.96,4878391.0,4878391.0
192.168.72.98,6749300.0,6749301.0
192.168.81.10,151015.0,151019.1875
192.168.81.101,278009.0,278020.5625
192.168.81.106,5171173.0,5171173.5
192.168.81.109,1257627.0,1257627.375
192.168.81.11,393309.0,393309.125
192.168.81.112,314591.0,314594.4375
192.168.81.114,4557656.0,4557656.5
192.168.81.133,203875.0,203886.53125
192.168.81.135,167527.0,167530.59375
192.168.81.138,2490443.0,2490444.5
192.168.81.147,4751320.0,4751321.0
192.168.81.17,3883729.0,3883729.25
192.168.81.18,36866392.0,36866396.0
192.168.81.180,164728.0,164733.46875
192.168.81.2,2609451.0,2609452.0
192.168.81.20,2236150.0,2236151.25
192.168.81.220,679369.0,679373.9375
192.168.81.23,268945.0,268948.4375
192.168.81.25,4023723.0,4023723.25
192.168.81.26,3335405.0,3335406.25
192.168.81.27,8625799.0,8625801.0
192.168.81.28,727.0,743.7906494140625
192.168.81.29,3760670.0,3760670.5
192.168.81.3,4098452.0,4098452.5
192.168.81.31,1664163.0,1664164.0
192.168.81.33,258335.0,258336.1875
192.168.81.34,1003171.0,1003171.125
192.168.81.35,989148.0,989148.9375
192.168.81.36,855001.0,855001.3125
192.168.81.4,218559.0,218559.921875
192.168.81.40,3639828.0,3639829.5
192.168.81.43,12399.0,12402.57421875
192.168.81.47,95831.0,95834.453125
192.168.81.48,9227012.0,9227012.0
192.168.81.51,3121779.0,3121779.5
192.168.81.56,4023.0,4039.77783203125
192.168.81.57,6376358.0,6376358.5
192.168.81.58,4670678.0,4670678.0
192.168.81.6,1424651.0,1424651.375
192.168.81.66,1797883.0,1797884.25
192.168.81.68,13340717.0,13340727.0
192.168.81.7,4987543.0,4987543.0
192.168.81.74,9364.0,9380.765625
192.168.81.78,155184.0,155186.375
192.168.81.87,19614722.0,19614726.0
192.168.81.93,14403.0,14419.7275390625
192.168.81.95,257467.0,257478.53125
192.168.90.10,12222885.0,12222886.0
192.168.90.100,11218580.0,11218580.0
192.168.90.102,4274350.0,4274351.5
192.168.90.103,3094550.0,3094550.25
192.168.90.104,4150720.0,4150720.25
192.168.90.106,660373.0,660376.5
192.168.90.107,255633.0,255633.0
192.168.90.108,4705953.0,4705953.0
192.168.90.110,40089844.0,40089844.0
192.168.90.111,538182.0,538182.0
192.168.90.114,64298524.0,64298532.0
192.168.90.119,909674.0,909674.0
192.168.90.12,3444575.0,3444575.5
192.168.90.123,76762016.0,76762024.0
192.168.90.127,622255.0,622255.4375
192.168.90.128,3911808.0,3911808.0
192.168.90.130,3808721.0,3808721.0
192.168.90.131,2307828.0,2307828.25
192.168.90.132,664883328.0,664891392.0
192.168.90.133,384509.0,384509.21875
192.168.90.135,716493184.0,716493440.0
192.168.90.138,181281616.0,181281664.0
192.168.90.139,24204572.0,24204572.0
192.168.90.140,129500.0,129500.0
192.168.90.141,14680709.0,14680709.0
192.168.90.142,90534.0,90539.4765625
192.168.90.147,652898.0,652898.3125
192.168.90.149,30186.0,30189.580078125
192.168.90.150,6412286.0,6412286.5
192.168.90.153,679617.0,679618.1875
192.168.90.155,1206109.0,1206109.375
192.168.90.16,12258335.0,12258335.0
192.168.90.172,278927.0,278931.21875
192.168.90.2,8409.0,8409.20703125
192.168.90.20,1625221.0,1625221.375
192.168.90.22,357290.0,357290.125
192.168.90.24,1296207.0,1296207.375
192.168.90.26,13174171.0,13174172.0
192.168.90.28,9021098.0,9021098.0
192.168.90.29,9100972.0,9100973.0
192.168.90.30,24845390.0,24845390.0
192.168.90.32,7057811.0,7057811.5
192.168.90.35,6191784.0,6191784.5
192.168.90.37,301330.0,301330.3125
192.168.90.39,17693206.0,17693206.0
192.168.90.4,16071.0,16087.765625
192.168.90.41,130188.0,130204.7265625
192.168.90.44,971880.0,971880.125
192.168.90.46,1405819648.0,1801377280.0
192.168.90.49,1153688.0,1153688.375
192.168.90.52,2343249.0,2343249.25
192.168.90.53,346304.0,346304.125
192.168.90.54,3136054.0,3136054.25
192.168.90.56,7545551.0,7545552.5
192.168.90.57,400935.0,400935.09375
192.168.90.58,49141.0,49141.0
192.168.90.60,14920674.0,14920675.0
192.168.90.61,1139741.0,1139741.375
192.168.90.65,59965348.0,59965344.0
192.168.90.68,1183625.0,1183626.0
192.168.90.70,2269650.0,2269650.25
192.168.90.72,34522584.0,34522588.0
192.168.90.73,1959620.0,1959620.375
192.168.90.74,1989709.0,1989709.375
192.168.90.76,3636713.0,3636713.25
192.168.90.77,9601507.0,9601508.0
192.168.90.78,68007784.0,68007784.0
192.168.90.8,2726423.0,2726423.25
192.168.90.81,22631304.0,22631304.0
192.168.90.82,5112071.0,5112071.5
192.168.90.83,6863213.0,6863213.5
192.168.90.85,4401374.0,4401375.0
192.168.90.86,5084197.0,5084197.0
192.168.90.88,378916.0,378917.1875
192.168.90.89,6852222.0,6852222.5
192.168.90.9,40579.0,40580.27734375
192.168.90.90,17674010.0,17674010.0
192.168.90.91,4211768.0,4211768.5
192.168.90.93,36056956.0,36056956.0
192.168.90.94,5277581.0,5277581.5
192.168.90.98,417676256.0,417682176.0
192.168.90.99,6680866.0,6680866.5
10.130.2.75,1398.0,1398.9600830078125
10.130.8.174,2778.0,2778.9599609375
10.230.1.156,7153.0,7155.44189453125
10.230.1.199,914778.0,914778.1875
10.230.1.251,44782.0,44782.95703125
10.230.1.93,190200.0,190202.453125
172.18.1.101,222713.0,222713.0
172.18.1.107,50704.0,50704.953125
172.18.1.200,23004.0,23004.0
172.18.1.201,17751.0,17751.0
172.18.1.214,10295.0,10298.478515625
172.18.1.220,374012.0,374012.0
172.18.1.221,1855297.0,1855297.0
172.18.1.223,14164756.0,14164757.0
172.18.1.227,7209935.0,7209935.0
172.18.1.228,19936.0,19936.958984375
172.18.1.229,8221624.0,8221624.5
172.18.1.23,21514.0,21514.0
172.18.1.230,103292.0,103293.1328125
172.18.1.27,8290821.0,8290822.0
172.18.1.33,18718814.0,18718812.0
172.18.1.34,24464310.0,24464310.0
172.18.1.51,59442432.0,59442444.0
172.18.1.63,5168155.0,5168155.0
172.18.1.66,2153879.0,2153882.75
172.18.1.68,10420504.0,10420504.0
172.18.1.72,5166863.0,5166863.0
172.18.1.73,1675736.0,1675736.0
172.18.1.77,2154196.0,2154196.0
172.18.1.78,25243.0,25243.0
172.18.1.82,168193.0,168193.75
172.18.1.92,1570574.0,1570574.0
172.19.1.18,4016807.0,4016807.0
172.19.1.187,260480.0,260481.140625
172.19.1.198,124377688.0,124377704.0
172.19.1.225,8520601.0,8520601.0
172.19.1.253,6426789.0,6426789.5
172.19.1.34,111274208.0,111274224.0
172.19.1.59,8548423.0,8548427.0
172.19.1.62,127733360.0,127733496.0
172.22.1.103,36762024.0,36762024.0
172.22.1.222,25187480.0,25187486.0
172.22.1.249,3231415.0,3231415.0
192.168.0.101,378.0000305175781,378.960205078125
192.168.0.199,4194.0,4194.0
192.168.10.101,7838545.0,7838545.0
192.168.10.103,1640478.0,1640478.0
192.168.10.109,419945.0,419945.59375
192.168.10.118,8458920.0,8458920.0
192.168.10.124,1044019.0,1044019.0
192.168.10.129,925369.0,925369.0
192.168.10.13,423008.0,423008.0
192.168.10.131,939516.0,939516.0
192.168.10.134,1537755.0,1537755.0
192.168.10.146,2175313.0,2175316.75
192.168.10.147,5303379.0,5303380.0
192.168.10.2,778809.0,778809.0
192.168.10.249,20470510.0,20470510.0
192.168.10.27,14743628.0,14743628.0
192.168.10.39,2817975.0,2817975.0
192.168.10.40,5936616.0,5936616.0
192.168.10.48,483506.0,483506.0
192.168.10.50,1516986.0,1516986.0
192.168.10.59,6605153.0,6605154.0
192.168.10.61,340041.0,340041.0
192.168.10.84,260669.0,260669.0
192.168.10.96,3093119.0,3093119.0
192.168.10.97,95994.0,95994.59375
192.168.102.10,6170.0,6173.46337890625
192.168.102.19,1497580.0,1497580.25
192.168.102.34,16346.0,16347.119140625
192.168.110.12,2529835.0,2529835.0
192.168.110.13,4739583.0,4739583.5
192.168.110.18,535825.0,535826.125
192.168.110.8,763133.0,763133.1875
192.168.12.4,24583.0,24583.955078125
192.168.120.17,2760358.0,2760358.75
192.168.120.40,9189.0,9189.95703125
192.168.121.45,71037.0,71037.9609375
192.168.122.44,114624.0,114624.953125
192.168.122.52,56967.0,56967.953125
192.168.122.55,40262.0,40263.12109375
192.168.122.75,12378.0,12378.951171875
192.168.122.88,4233.0,4233.9541015625
192.168.125.108,645896.0,645896.625
192.168.125.111,526006.0,526006.5625
192.168.125.124,4640.0,4640.95849609375
192.168.125.17,23247.0,23250.478515625
192.168.125.26,106876.0,106876.0
192.168.125.38,19247.0,19247.95703125
192.168.125.53,29841.0,29841.953125
192.168.125.76,2010.0,2010.9586181640625
192.168.125.87,113536.0,113536.9609375
192.168.127.12,234906.0,234906.0
192.168.127.14,35639.0,35639.94921875
192.168.127.4,267947.0,267947.96875
192.168.127.58,35162.0,35162.94921875
192.168.127.69,32108.0,32111.45703125
192.168.128.102,111.0000228881836,114.47765350341797
192.168.130.102,478954.0,478954.0
192.168.130.2,58683972.0,58683972.0
192.168.130.22,15566563.0,15566563.0
192.168.130.23,105096.0,105096.0
192.168.130.245,2299613.0,2299613.0
192.168.130.3,10984.0,10984.9560546875
192.168.130.37,775.0,775.9586181640625
192.168.130.42,6031.0,6034.47021484375
192.168.130.47,454018.0,454018.0
192.168.130.51,213338.0,213340.453125
192.168.130.54,23666020.0,23666022.0
192.168.130.69,1047.0,1047.0
192.168.130.77,2391.0,2391.95703125
192.168.130.78,27125.0,27125.0
192.168.130.83,412110.0,412110.0
192.168.130.92,12.000020027160645,12.960224151611328
192.168.130.96,37234604.0,37234604.0
192.168.131.249,66980.0,66980.0
192.168.131.41,812206.0,812208.5
192.168.131.47,731954.0,731954.0
192.168.131.5,1151278.0,1151278.0
192.168.142.23,72750.0,72753.46875
192.168.142.31,7782.0,7782.0
192.168.142.41,6932937.0,6932937.0
192.168.142.49,91676.0,91676.75
192.168.142.57,2967011.0,2967011.0
192.168.142.61,877585.0,877585.0
192.168.150.22,53845.0,53845.0
192.168.150.36,6829837.0,6829837.0
192.168.171.19,438567.0,438569.46875
192.168.171.20,204.00001525878906,204.960205078125
192.168.171.27,11111341.0,11111341.0
192.168.171.31,959994.0,959996.5625
192.168.180.104,2526331.0,2526331.75
192.168.180.113,2480912.0,2480912.75
192.168.180.114,437344.0,437346.46875
192.168.180.127,185141.0,185141.0
192.168.180.134,20684150.0,20684150.0
192.168.180.145,33493.0,33493.0
192.168.180.25,40785468.0,40785468.0
192.168.180.39,1021096.0,1021098.5
192.168.180.41,261547.0,261547.0
192.168.180.46,900091.0,900091.0
192.168.180.58,567727.0,567727.0
192.168.180.63,198857.0,198859.453125
192.168.180.70,278636.0,278636.0
192.168.180.78,15104670.0,15104670.0
192.168.180.80,2769171.0,2769171.0
192.168.180.82,76177.0,76177.953125
192.168.180.86,574634.0,574634.9375
192.168.180.91,744453.0,744454.1875
192.168.180.94,102192.0,102195.4765625
192.168.190.179,15413793.0,15413793.0
192.168.190.36,21819.0,21821.44921875
192.168.190.71,62346216.0,62346216.0
192.168.190.8,4867261.0,4867261.0
192.168.195.34,29637.0,29637.951171875
192.168.211.22,153161.0,153161.953125
192.168.211.31,110460.0,110460.0
192.168.211.34,177869.0,177869.0
192.168.211.54,47833.0,47833.9609375
192.168.211.55,217006.0,217006.96875
192.168.220.183,59416.0,59416.0
192.168.220.184,6731278.0,6731278.0
192.168.220.185,513242.0,513242.0
192.168.29.33,10729303.0,10729303.0
192.168.31.4,8463072.0,8463072.0
192.168.32.104,276551.0,276551.96875
192.168.32.105,7698831.0,7698831.0
192.168.32.118,17111.0,17111.95703125
192.168.32.129,733206.0,733208.4375
192.168.32.144,6783.0,6783.95703125
192.168.32.145,23965.0,23965.0
192.168.32.152,9568984.0,9568985.0
192.168.32.29,549180.0,549180.0
192.168.32.50,302001.0,302001.0
192.168.32.59,2414284.0,2414284.75
192.168.32.64,2566312.0,2566312.0
192.168.40.14,5853327.0,5853327.0
192.168.40.35,782946.0,782946.0
192.168.40.46,608637.0,608637.0
192.168.41.13,941974.0,941974.0
192.168.41.14,4870271.0,4870271.0
192.168.41.244,115373.0,115373.1875
192.168.41.31,35986.0,35986.0
192.168.41.32,484498.0,484498.0
192.168.41.48,6654998.0,6654998.0
192.168.41.50,1546367.0,1546367.0
192.168.41.51,211423.0,211423.0
192.168.41.56,100995.0,100995.0
192.168.41.6,131549.0,131549.0
192.168.42.31,12346211.0,12346211.0
192.168.42.32,10620566.0,10620566.0
192.168.42.60,337856.0,337856.59375
192.168.42.66,115997.0,115997.7421875
192.168.42.72,1476146.0,1476146.0
192.168.42.80,2425848.0,2425848.0
192.168.50.23,25358.0,25358.958984375
192.168.50.3,174572.0,174572.0
192.168.50.5,27597234.0,27597234.0
192.168.52.25,46226.0,46226.95703125
192.168.52.3,236711.0,236711.953125
192.168.52.45,1014667.0,1014669.5
192.168.52.57,233276.0,233278.4375
192.168.52.9,556355.0,556355.0
192.168.55.2,123237.0,123237.1875
192.168.60.100,5750800.0,5750800.0
192.168.60.102,3192376.0,3192376.0
192.168.60.11,1002512.0,1002512.0
192.168.60.113,1494807.0,1494807.75
192.168.60.115,119848.0,119848.953125
192.168.60.131,1097935.0,1097935.625
192.168.60.133,37062.0,37062.953125
192.168.60.139,16406.0,16406.958984375
192.168.60.146,329078.0,329080.4375
192.168.60.152,957093.0,957093.0
192.168.60.165,121758.0,121758.9609375
192.168.60.17,12336.0,12337.1162109375
192.168.60.171,122763.0,122763.953125
192.168.60.25,2108202.0,2108205.75
192.168.60.35,118233.0,118236.46875
192.168.60.39,7877418.0,7877418.0
192.168.60.45,3360376.0,3360376.25
192.168.60.50,2841986.0,2841986.75
192.168.60.55,4168.0,4168.95556640625
192.168.60.69,2799398.0,2799398.75
192.168.60.80,248876.0,248876.953125
192.168.60.85,416348.0,416348.9375
192.168.60.87,519412.0,519412.96875
192.168.60.91,53634204.0,53634212.0
192.168.60.96,643069.0,643072.5
192.168.60.99,130938.0,130938.953125
192.168.72.117,7740428.0,7740431.5
192.168.72.150,1618631.0,1618631.875
192.168.72.158,1519044.0,1519044.25
192.168.72.167,1446259.0,1446259.0
192.168.72.242,1729.0,1730.1219482421875
192.168.72.32,376837.0,376837.0
192.168.72.58,1358118.0,1358120.5
192.168.72.60,5612.0,5615.466796875
192.168.72.62,5342232.0,5342232.0
192.168.72.68,19275.0,19275.955078125
192.168.81.110,66443.0,66446.46875
192.168.81.117,1472.0,1472.9586181640625
192.168.81.143,960166.0,960166.0
192.168.81.158,1517231.0,1517233.5
192.168.81.5,2231273.0,2231273.0
192.168.81.79,422031.0,422031.96875
192.168.81.91,1271006.0,1271006.0
192.168.90.101,265479.0,265479.0
192.168.90.109,7846749.0,7846749.0
192.168.90.120,21707284.0,21707284.0
192.168.90.136,19086102.0,19086104.0
192.168.90.14,351174.0,351174.0
192.168.90.143,47422980.0,47422984.0
192.168.90.145,1020127.0,1020127.0
192.168.90.151,27475022.0,27475024.0
192.168.90.164,183465.0,183465.0
192.168.90.25,136992.0,136992.0
192.168.90.63,5664.0,5664.0
192.168.90.79,109239.0,109240.125
192.168.90.84,4667201.0,4667201.0
10.130.12.6,9507.0,9516.3515625
10.130.4.39,6336.0,6345.3525390625
10.230.1.229,33955.0,33964.30859375
172.18.1.105,58843.0,58852.33203125
172.18.1.12,11289449.0,11289455.0
172.18.1.16,464786048.0,464786048.0
172.18.1.18,7290968.0,7290974.5
172.18.1.212,172572.0,172572.0
172.18.1.224,29401410.0,29401410.0
172.18.1.231,5829.0,5829.384765625
172.18.1.30,4892690.0,4892690.0
172.18.1.35,117472680.0,117472688.0
172.18.1.36,151638.0,151638.0
172.18.1.60,2720233.0,2720233.0
172.18.1.67,824365.0,824365.6875
172.18.1.71,2222878.0,2222878.0
172.18.1.83,2689393.0,2689401.25
172.18.1.86,1002590.0,1002593.8125
172.19.1.109,27758.0,27758.0
172.19.1.178,67193.0,67193.0
172.22.1.14,94609.0,94609.0
172.22.1.155,1257828.0,1257828.0
172.22.1.27,33043.0,33043.0
